timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6971712000,6971632000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139218e-05,0.0,0.0,nan,0.0,0.0,0.00033311613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971720000,6971640000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139218e-05,0.0,0.0,nan,0.0,0.0,0.00033311613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971728000,6971648000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139218e-05,0.0,0.0,nan,0.0,0.0,0.00033311613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971736000,6971656000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139218e-05,0.0,0.0,nan,0.0,0.0,0.00033311613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971744000,6971664000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139218e-05,0.0,0.0,nan,0.0,0.0,0.00033311613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971752000,6971672000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139218e-05,0.0,0.0,nan,0.0,0.0,0.00033311613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971760000,6971680000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701459e-05,0.0,0.0,nan,0.0,0.0,0.0006345978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971768000,6971688000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701459e-05,0.0,0.0,nan,0.0,0.0,0.0006345978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971776000,6971696000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701459e-05,0.0,0.0,nan,0.0,0.0,0.0006345978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971784000,6971704000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701459e-05,0.0,0.0,nan,0.0,0.0,0.0006345978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971792000,6971712000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701459e-05,0.0,0.0,nan,0.0,0.0,0.0006345978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971800000,6971720000,2.2875079e-07,0.0,2.2023121e-07,2.241853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701459e-05,0.0,0.0,nan,0.0,0.0,0.0006345978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971808000,6971728000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701459e-05,0.0,0.0,nan,0.0,0.0,0.0006345978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971816000,6971736000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701459e-05,0.0,0.0,nan,0.0,0.0,0.0006345978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971824000,6971744000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5252255e-06,0.0,0.0,nan,0.0,0.0,0.0006345978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971832000,6971752000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5252255e-06,0.0,0.0,nan,0.0,0.0,9.963804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971840000,6971760000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5252255e-06,0.0,0.0,nan,0.0,0.0,9.963804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971848000,6971768000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5252255e-06,0.0,0.0,nan,0.0,0.0,9.963804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971856000,6971776000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5252255e-06,0.0,0.0,nan,0.0,0.0,9.963804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971864000,6971784000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5252255e-06,0.0,0.0,nan,0.0,0.0,9.963804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971872000,6971792000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385097e-06,0.0,0.0,nan,0.0,0.0,9.963804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971880000,6971800000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385097e-06,0.0,0.0,nan,0.0,0.0,9.963804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971888000,6971808000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385097e-06,0.0,0.0,nan,0.0,0.0,9.963804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971896000,6971816000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385097e-06,0.0,0.0,nan,0.0,0.0,9.963804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971904000,6971824000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385097e-06,0.0,0.0,nan,0.0,0.0,0.00012674367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971912000,6971832000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385097e-06,0.0,0.0,nan,0.0,0.0,0.00012674367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971920000,6971840000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385097e-06,0.0,0.0,nan,0.0,0.0,0.00012674367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971928000,6971848000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4524343e-05,0.0,0.0,nan,0.0,0.0,0.00012674367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971936000,6971856000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4524343e-05,0.0,0.0,nan,0.0,0.0,0.00012674367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971944000,6971864000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4524343e-05,0.0,0.0,nan,0.0,0.0,0.00012674367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971952000,6971872000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4524343e-05,0.0,0.0,nan,0.0,0.0,0.00012674367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971960000,6971880000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4524343e-05,0.0,0.0,nan,0.0,0.0,0.00012674367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971968000,6971888000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4524343e-05,0.0,0.0,nan,0.0,0.0,0.00012674367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971976000,6971896000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4524343e-05,0.0,0.0,nan,0.0,0.0,0.00047223482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971984000,6971904000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4524343e-05,0.0,0.0,nan,0.0,0.0,0.00047223482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971992000,6971912000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.347111e-07,0.0,0.0,nan,0.0,0.0,0.00047223482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972000000,6971920000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.347111e-07,0.0,0.0,nan,0.0,0.0,0.00047223482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972008000,6971928000,0.00018305334,0.0,3.2989323e-08,1.858664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.347111e-07,0.0,0.0,nan,0.0,0.0,0.00047223482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972016000,6971936000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.347111e-07,0.0,0.0,nan,0.0,0.0,0.00047223482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972024000,6971944000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.347111e-07,0.0,0.0,nan,0.0,0.0,0.00047223482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972032000,6971952000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.347111e-07,0.0,0.0,nan,0.0,0.0,0.00047223482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972040000,6971960000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.347111e-07,0.0,0.0,nan,0.0,0.0,0.00012934684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972048000,6971968000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79497e-07,0.0,0.0,nan,0.0,0.0,0.00012934684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972056000,6971976000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79497e-07,0.0,0.0,nan,0.0,0.0,0.00012934684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972064000,6971984000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79497e-07,0.0,0.0,nan,0.0,0.0,0.00012934684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972072000,6971992000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79497e-07,0.0,0.0,nan,0.0,0.0,0.00012934684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972080000,6972000000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79497e-07,0.0,0.0,nan,0.0,0.0,0.00012934684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972088000,6972008000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79497e-07,0.0,0.0,nan,0.0,0.0,0.00012934684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972096000,6972016000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79497e-07,0.0,0.0,nan,0.0,0.0,0.00012934684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972104000,6972024000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3423129e-06,0.0,0.0,nan,0.0,0.0,0.00012934684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972112000,6972032000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3423129e-06,0.0,0.0,nan,0.0,0.0,7.8493224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972120000,6972040000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3423129e-06,0.0,0.0,nan,0.0,0.0,7.8493224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972128000,6972048000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3423129e-06,0.0,0.0,nan,0.0,0.0,7.8493224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972136000,6972056000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3423129e-06,0.0,0.0,nan,0.0,0.0,7.8493224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972144000,6972064000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3423129e-06,0.0,0.0,nan,0.0,0.0,7.8493224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972152000,6972072000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3423129e-06,0.0,0.0,nan,0.0,0.0,7.8493224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972160000,6972080000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0563317e-06,0.0,0.0,nan,0.0,0.0,7.8493224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972168000,6972088000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0563317e-06,0.0,0.0,nan,0.0,0.0,7.8493224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972176000,6972096000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0563317e-06,0.0,0.0,nan,0.0,0.0,7.8493224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972184000,6972104000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0563317e-06,0.0,0.0,nan,0.0,0.0,8.253068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972192000,6972112000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0563317e-06,0.0,0.0,nan,0.0,0.0,8.253068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972200000,6972120000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0563317e-06,0.0,0.0,nan,0.0,0.0,8.253068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972208000,6972128000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0563317e-06,0.0,0.0,nan,0.0,0.0,8.253068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972216000,6972136000,4.4123302e-05,0.0,0.000518327,5.955993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6347269e-05,0.0,0.0,nan,0.0,0.0,8.253068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972224000,6972144000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6347269e-05,0.0,0.0,nan,0.0,0.0,8.253068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972232000,6972152000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6347269e-05,0.0,0.0,nan,0.0,0.0,8.253068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972240000,6972160000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6347269e-05,0.0,0.0,nan,0.0,0.0,8.253068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972248000,6972168000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6347269e-05,0.0,0.0,nan,0.0,0.0,8.253068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972256000,6972176000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6347269e-05,0.0,0.0,nan,0.0,0.0,0.0003599988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972264000,6972184000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6347269e-05,0.0,0.0,nan,0.0,0.0,0.0003599988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972272000,6972192000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6347269e-05,0.0,0.0,nan,0.0,0.0,0.0003599988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972280000,6972200000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660115e-06,0.0,0.0,nan,0.0,0.0,0.0003599988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972288000,6972208000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660115e-06,0.0,0.0,nan,0.0,0.0,0.0003599988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972296000,6972216000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660115e-06,0.0,0.0,nan,0.0,0.0,0.0003599988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972304000,6972224000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660115e-06,0.0,0.0,nan,0.0,0.0,0.0003599988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972312000,6972232000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660115e-06,0.0,0.0,nan,0.0,0.0,0.0003599988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972320000,6972240000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660115e-06,0.0,0.0,nan,0.0,0.0,0.0003599988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972328000,6972248000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660115e-06,0.0,0.0,nan,0.0,0.0,3.288638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972336000,6972256000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716382e-05,0.0,0.0,nan,0.0,0.0,3.288638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972344000,6972264000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716382e-05,0.0,0.0,nan,0.0,0.0,3.288638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972352000,6972272000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716382e-05,0.0,0.0,nan,0.0,0.0,3.288638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972360000,6972280000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716382e-05,0.0,0.0,nan,0.0,0.0,3.288638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972368000,6972288000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716382e-05,0.0,0.0,nan,0.0,0.0,3.288638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972376000,6972296000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716382e-05,0.0,0.0,nan,0.0,0.0,3.288638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972384000,6972304000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716382e-05,0.0,0.0,nan,0.0,0.0,3.288638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972392000,6972312000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716382e-05,0.0,0.0,nan,0.0,0.0,3.288638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972400000,6972320000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8943898e-06,0.0,0.0,nan,0.0,0.0,0.00010222809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972408000,6972328000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8943898e-06,0.0,0.0,nan,0.0,0.0,0.00010222809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972416000,6972336000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8943898e-06,0.0,0.0,nan,0.0,0.0,0.00010222809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972424000,6972344000,2.4350027e-07,0.0,7.0905706e-05,5.9963836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8943898e-06,0.0,0.0,nan,0.0,0.0,0.00010222809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972432000,6972352000,4.522693e-05,0.0,0.00015792472,2.152051e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8943898e-06,0.0,0.0,nan,0.0,0.0,0.00010222809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972440000,6972360000,4.522693e-05,0.0,0.00015792472,2.152051e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8943898e-06,0.0,0.0,nan,0.0,0.0,0.00010222809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972448000,6972368000,4.522693e-05,0.0,0.00015792472,2.152051e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8943898e-06,0.0,0.0,nan,0.0,0.0,0.00010222809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972456000,6972376000,4.522693e-05,0.0,0.00015792472,2.152051e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8193892e-05,0.0,0.0,nan,0.0,0.0,0.00010222809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
